,id,phrase,sentiment,fine,coarse
1393,225732,"Sensitive , insightful and beautifully rendered film .",0.875,very positive,positive
1395,148494,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",0.80556,very positive,positive
1401,26569,"Sharp , lively , funny and ultimately sobering film .",0.81944,very positive,positive
1414,26601,"Smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",0.84722,very positive,positive
1425,225842,"So young , so smart , such talent , such a wise \*\*\* .",0.80556,very positive,positive
1440,19255,"Somewhat blurred , but Kinnear's performance is razor sharp .",0.84722,very positive,positive
1453,225957,Stay clear of reminding yourself that it's a `` true story '' and you're likely to have one helluva time at the movies .,0.88889,very positive,positive
1476,14471,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",0.81944,very positive,positive
1484,14478,Tender yet lacerating and darkly funny fable .,0.80556,very positive,positive
1489,26705,That rara avis : the intelligent romantic comedy with actual ideas on its mind .,0.84722,very positive,positive
1490,26707,"The 3D images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0.90278,very positive,positive
1494,226116,The Hours is what movies are supposed to be ...,0.91667,very positive,positive
1499,226142,The Movie will reach far beyond its core demographic .,0.84722,very positive,positive
1504,26738,"The Powers team has fashioned a comedy with more laughs than many , no question .",0.84722,very positive,positive
1508,26749,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",0.86111,very positive,positive
1510,26754,The acting alone is worth the price of admission .,0.91667,very positive,positive
1523,226206,The best movie of its kind since ` Brazil . ',0.84722,very positive,positive
1531,26773,The cast is uniformly excellent and relaxed .,0.94444,very positive,positive
1536,26775,"The comic performances are all spot on , especially Lee Ross's turn as Ken .",0.88889,very positive,positive
1540,19303,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0.81944,very positive,positive
1543,26784,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,0.80556,very positive,positive
1552,26793,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0.83333,very positive,positive
1557,19309,"The film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",0.81944,very positive,positive
1562,26809,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",0.80556,very positive,positive
1563,26811,"The film delivers not just the full assault of Reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",0.91667,very positive,positive
1566,19311,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",0.86111,very positive,positive
1569,26815,"The film is all a little Lit Crit 101 , but it's extremely well played and often very funny .",0.80556,very positive,positive
1572,26819,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0.97222,very positive,positive
1577,14495,The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,0.97222,very positive,positive
1585,26823,The film often achieves a mesmerizing poetry .,0.91667,very positive,positive
1586,14497,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,0.80556,very positive,positive
1601,26839,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,0.88889,very positive,positive
1607,19313,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",0.88889,very positive,positive
1612,26848,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",0.875,very positive,positive
1619,26859,"The movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0.81944,very positive,positive
1626,19314,"The movie has a soft , percolating magic , a deadpan suspense .",0.86111,very positive,positive
1627,19315,The movie has an avalanche of eye-popping visual effects .,0.86111,very positive,positive
1628,226360,The movie has lots of dancing and fabulous music .,0.80556,very positive,positive
1630,14507,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0.93056,very positive,positive
1632,26866,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",0.83333,very positive,positive
1634,26871,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .,0.875,very positive,positive
1654,19318,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0.88889,very positive,positive
1655,19322,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",0.86111,very positive,positive
1670,19326,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",0.81944,very positive,positive
1684,19328,The result is something quite fresh and delightful .,0.875,very positive,positive
1690,26900,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,0.875,very positive,positive
1693,26905,The smartest bonehead comedy of the summer .,0.83333,very positive,positive
1708,26913,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",0.84722,very positive,positive
1711,19334,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",0.83333,very positive,positive
1715,14515,The tenderness of the piece is still intact .,0.80556,very positive,positive
1729,19345,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0.875,very positive,positive
1730,226530,The use of CGI and digital ink-and-paint make the thing look really slick .,0.90278,very positive,positive
1736,26929,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0.875,very positive,positive
1743,14520,"The year's happiest surprise , a movie that deals with a real subject in an always surprising way .",0.90278,very positive,positive
1745,26937,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0.80556,very positive,positive
1750,19348,There's a vastness implied in Metropolis that is just breathtaking .,0.94444,very positive,positive
1755,26941,There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,0.88889,very positive,positive
1770,26945,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,0.93056,very positive,positive
1771,226575,There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year .,0.83333,very positive,positive
1779,226596,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",0.80556,very positive,positive
1787,26962,"These are lives worth watching , paths worth following .",0.86111,very positive,positive
1792,19354,Think of it as a sort of comfort food for the mind .,0.83333,very positive,positive
1796,19357,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0.88889,very positive,positive
1798,26969,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0.88889,very positive,positive
1799,19359,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,0.90278,very positive,positive
1802,14530,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0.91667,very positive,positive
1804,26977,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",0.90278,very positive,positive
1819,26980,This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,0.90278,very positive,positive
1821,14534,"This is a film well worth seeing , talking and singing heads and all .",0.90278,very positive,positive
1824,26981,This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0.81944,very positive,positive
1828,26985,"This is a terrific character study , a probe into the life of a complex man .",0.81944,very positive,positive
1830,26986,This is a very fine movie -- go see it .,0.84722,very positive,positive
1833,26988,"This is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0.86111,very positive,positive
1834,26990,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0.88542,very positive,positive
1835,226658,This is how you use special effects .,0.84722,very positive,positive
1841,226671,This is one for the ages .,0.81944,very positive,positive
1842,19364,This is one of Polanski's best films .,0.91667,very positive,positive
1843,26996,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese's best in more than a decade .",0.90278,very positive,positive
1846,14536,This is simply the most fun you'll ever have with a documentary !,0.95833,very positive,positive
1852,14538,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0.88889,very positive,positive
1863,27006,"This road movie gives you emotional whiplash , and you'll be glad you went along for the ride .",0.86111,very positive,positive
1870,27021,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",0.88889,very positive,positive
1873,19368,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",0.80556,very positive,positive
1884,19372,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",0.83333,very positive,positive
1889,27033,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",0.84722,very positive,positive
1891,27036,"Thoughtful , even stinging at times , and lots of fun .",0.875,very positive,positive
1892,27038,"Thoughtful , provocative and entertaining .",0.88889,very positive,positive
1893,27043,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",0.88889,very positive,positive
1894,27046,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0.88889,very positive,positive
1895,27049,Thurman and Lewis are hilarious throughout .,0.875,very positive,positive
1896,14551,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0.86111,very positive,positive
1904,14556,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0.84722,very positive,positive
1924,27092,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,0.83333,very positive,positive
1946,19401,"Visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0.91667,very positive,positive
1959,14606,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0.81944,very positive,positive
1972,27180,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",0.81944,very positive,positive
2002,227086,"When it's all wet , Blue Crush is highly enjoyable .",0.86111,very positive,positive
2014,27216,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",0.875,very positive,positive
2021,19418,"While not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in Girls Can't Swim .",0.80556,very positive,positive
2033,19430,Will grab your children by the imagination and amaze them and amuse them .,0.93056,very positive,positive
2039,27241,Windtalkers celebrates the human spirit and packs an emotional wallop .,0.80556,very positive,positive
2043,14633,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.86111,very positive,positive
2049,14635,"With the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",0.88889,very positive,positive
2054,27251,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",0.93056,very positive,positive
2058,27268,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",0.80556,very positive,positive
2064,227242,"Yeah , these flicks are just that damn good .",0.86111,very positive,positive
2068,27290,"You'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0.83333,very positive,positive
2076,27294,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",0.86111,very positive,positive
2102,27401,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,0.80556,very positive,positive
2105,228572,an exceedingly clever piece of cinema .,0.88889,very positive,positive
2106,228684,"another great ` what you don't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0.83333,very positive,positive
2117,235423,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0.83333,very positive,positive
2118,22022,something the true film buff will enjoy .,0.88889,very positive,positive
2123,238547,well worth the time .,0.81944,very positive,positive
10,24126,"... a haunting vision , with images that seem more like disturbing hallucinations .",0.19444,very negative,negative
28,142784,... has virtually no script at all ...,0.18056,very negative,negative
30,142794,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0.15278,very negative,negative
39,142815,... the sum of the parts equals largely a confused mediocrity .,0.19444,very negative,negative
44,142824,"... too slow , too boring , and occasionally annoying .",0.13889,very negative,negative
46,221850,... watching this film nearly provoked me to take my own life .,0.055556,very negative,negative
47,221854,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that won't stand the test of time .",0.027778,very negative,negative
57,143016,"A boring , formulaic mix of serial killers and stalk 'n' slash .",0.15278,very negative,negative
58,143018,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0.16667,very negative,negative
85,221984,"A depressing confirmation of everything those of us who don't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0.16667,very negative,negative
87,143066,A didactic and dull documentary glorifying software anarchy .,0.15278,very negative,negative
90,143071,A dreadful live-action movie .,0.16667,very negative,negative
92,143076,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0.069444,very negative,negative
102,143094,A film so tedious that it is impossible to care whether that boast is true or not .,0.19444,very negative,negative
106,143106,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0.19444,very negative,negative
133,143186,"A lousy movie that's not merely unwatchable , but also unlistenable .",0.0,very negative,negative
154,143233,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .,0.19444,very negative,negative
159,143251,"A one-trick pony whose few T&A bits still can't save itself from being unoriginal , unfunny and unrecommendable .",0.16667,very negative,negative
176,143286,A real clunker .,0.15278,very negative,negative
181,143297,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it's all bad .",0.027778,very negative,negative
195,143332,A sermonizing and lifeless paean to teenage dullards .,0.125,very negative,negative
209,143365,"A sour , nasty offering .",0.027778,very negative,negative
229,143401,"A trashy , exploitative , thoroughly unpleasant experience .",0.069444,very negative,negative
234,143407,"A turgid little history lesson , humourless and dull .",0.083333,very negative,negative
236,222110,A very bad sign .,0.11111,very negative,negative
242,222118,A waste of good performances .,0.19444,very negative,negative
260,143467,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0.097222,very negative,negative
261,143478,About as cutting-edge as Pet Rock : The Movie .,0.16667,very negative,negative
267,143518,Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,0.16667,very negative,negative
269,143536,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen's Men is finally just one long drag .",0.125,very negative,negative
272,222204,"After that , it just gets stupid and maudlin .",0.16667,very negative,negative
276,143593,All I can say is fuhgeddaboutit .,0.16667,very negative,negative
282,222244,"All the characters are stereotypes , and their interaction is numbingly predictable .",0.097222,very negative,negative
285,143631,All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,0.16667,very negative,negative
286,143634,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0.15278,very negative,negative
291,143664,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0.125,very negative,negative
302,143712,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0.16667,very negative,negative
329,143741,An instant candidate for worst movie of the year .,0.013889,very negative,negative
342,143750,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0.055556,very negative,negative
349,222329,"An ungainly , comedy-deficient , B-movie rush job ...",0.083333,very negative,negative
365,143844,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .,0.16667,very negative,negative
367,143851,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0.083333,very negative,negative
385,143902,"As elegantly crafted as it often is , Anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0.16667,very negative,negative
395,143927,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0.19444,very negative,negative
396,222479,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",0.16667,very negative,negative
411,143972,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0.16667,very negative,negative
414,143982,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0.11111,very negative,negative
416,144013,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0.18056,very negative,negative
417,144025,Bad beyond belief and ridiculous beyond description .,0.097222,very negative,negative
421,144048,"Bartleby is a one-joke movie , and a bad joke at that .",0.15278,very negative,negative
426,144099,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0.11111,very negative,negative
435,144135,Better at putting you to sleep than a sound machine .,0.15278,very negative,negative
459,144291,Bullock's complete lack of focus and ability quickly derails the film,0.19444,very negative,negative
463,222729,"But as a movie , it's a humorless , disjointed mess .",0.11111,very negative,negative
471,222749,"But here's the real damn : It isn't funny , either .",0.0,very negative,negative
475,24910,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0.18056,very negative,negative
479,222783,"But like Bruce Springsteen's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0.097222,very negative,negative
484,222822,But this costly dud is a far cry from either the book or the beloved film .,0.097222,very negative,negative
497,144358,Calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .,0.041667,very negative,negative
510,144476,Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0.18056,very negative,negative
522,223018,Could The Country Bears really be as bad as its trailers ?,0.13889,very negative,negative
524,144652,Credibility levels are low and character development a non-starter .,0.19444,very negative,negative
543,144728,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",0.13889,very negative,negative
544,144729,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .,0.13889,very negative,negative
549,144776,Denzel Washington's efforts are sunk by all the sanctimony .,0.19444,very negative,negative
550,144785,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0.15278,very negative,negative
580,144901,Disturbingly superficial in its approach to the material .,0.19444,very negative,negative
583,25149,Don't expect any surprises in this checklist of teamwork cliches ...,0.19444,very negative,negative
586,144925,Don't waste your money .,0.125,very negative,negative
587,144927,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0.125,very negative,negative
588,25152,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,0.13889,very negative,negative
604,145041,Ecks this one off your must-see list .,0.13889,very negative,negative
621,145102,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0.097222,very negative,negative
626,223257,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",0.125,very negative,negative
627,145154,Even die-hard fans of Japanese animation ... will find this one a challenge .,0.16667,very negative,negative
635,223273,Even the unwatchable Soapdish is more original .,0.083333,very negative,negative
641,145195,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",0.13889,very negative,negative
654,223313,Extremely boring .,0.083333,very negative,negative
656,223315,Extremely dumb .,0.055556,very negative,negative
669,145318,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",0.16667,very negative,negative
674,223366,Filmmakers have to dig deep to sink this low .,0.11111,very negative,negative
680,145371,Flaccid drama and exasperatingly slow journey .,0.16667,very negative,negative
698,145429,"For anyone who grew up on Disney's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .",0.19444,very negative,negative
701,223396,"For me , this opera isn't a favorite , so it's a long time before the fat lady sings .",0.16667,very negative,negative
707,145463,Formula 51 is so trite that even Yu's high-energy action stylings can't break through the stupor .,0.16667,very negative,negative
708,223418,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0.069444,very negative,negative
722,145530,"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0.19444,very negative,negative
734,145613,Godawful boring slug of a movie .,0.083333,very negative,negative
747,223551,"Guided more by intellect than heart , his story flattens instead of sharpens .",0.19444,very negative,negative
749,223563,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0.13889,very negative,negative
771,223622,He has not learnt that storytelling is what the movies are about .,0.19444,very negative,negative
777,25526,Her film is unrelentingly claustrophobic and unpleasant .,0.055556,very negative,negative
798,223701,How did it ever get made ?,0.069444,very negative,negative
799,145892,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",0.055556,very negative,negative
812,223748,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0.13889,very negative,negative
818,146034,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,0.125,very negative,negative
826,146056,"I found it slow , drab , and bordering on melodramatic .",0.055556,very negative,negative
828,146072,I hated every minute of it .,0.013889,very negative,negative
842,146144,I watched the brainless insanity of No Such Thing with mounting disbelief .,0.19444,very negative,negative
845,223877,"I wish I could say `` Thank God It's Friday '' , but the truth of the matter is I was glad when it was over .",0.16667,very negative,negative
851,146173,If High Crimes were any more generic it would have a universal product code instead of a title .,0.097222,very negative,negative
853,146180,"If Melville is creatively a great whale , this film is canned tuna .",0.069444,very negative,negative
855,146186,"If Shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?",0.15278,very negative,negative
870,146216,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0.18056,very negative,negative
871,146218,"If this is the resurrection of the Halloween franchise , it would have been better off dead .",0.16667,very negative,negative
876,146228,"If you're looking for comedy to be served up , better look elsewhere .",0.18056,very negative,negative
878,223951,"If you're not into the Pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open .",0.125,very negative,negative
890,146261,Imagine a really bad community theater production of West Side Story without the songs .,0.19444,very negative,negative
897,224005,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0.19444,very negative,negative
956,146445,It's an awfully derivative story .,0.19444,very negative,negative
963,146452,"It's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0.15278,very negative,negative
966,146472,It's difficult to say whether The Tuxedo is more boring or embarrassing -- I'm prepared to call it a draw .,0.041667,very negative,negative
968,146478,"It's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0.18056,very negative,negative
976,146495,It's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0.19444,very negative,negative
980,146526,It's just incredibly dull .,0.097222,very negative,negative
983,25755,It's neither as romantic nor as thrilling as it should be .,0.19444,very negative,negative
984,146545,It's never a good sign when a film's star spends the entirety of the film in a coma .,0.18056,very negative,negative
986,146553,"It's not horrible , just horribly mediocre .",0.18056,very negative,negative
995,146599,It's painful .,0.097222,very negative,negative
1001,146617,It's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,0.16667,very negative,negative
1019,146660,"It doesn't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",0.13889,very negative,negative
1024,146676,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0.125,very negative,negative
1060,25804,It took 19 predecessors to get THIS ?,0.19444,very negative,negative
1073,146775,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0.16667,very negative,negative
1076,224409,It wouldn't be my preferred way of spending 100 minutes or $ 7.00 .,0.13889,very negative,negative
1085,224421,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,0.069444,very negative,negative
1091,146902,John Leguizamo may be a dramatic actor -- just not in this movie .,0.18056,very negative,negative
1092,224473,John McTiernan's botched remake may be subtler than Norman Jewison's 1975 ultraviolent futuristic corporate-sports saga .,0.15278,very negative,negative
1095,146934,Julia is played with exasperating blandness by Laura Regan .,0.15278,very negative,negative
1097,25880,Just another fish-out-of-water story that barely stays afloat .,0.19444,very negative,negative
1100,146960,"Just like Hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .",0.16667,very negative,negative
1102,224500,"Just one more collection of penis , breast and flatulence gags in search of a story .",0.16667,very negative,negative
1112,224554,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0.18056,very negative,negative
1113,147059,"Lacks heart , depth and , most of all , purpose .",0.19444,very negative,negative
1114,147074,"Lame , haphazard teen comedy .",0.19444,very negative,negative
1122,224590,Leave these Flowers unpicked -- they're dead on the vine .,0.15278,very negative,negative
1127,147137,Let's cut to the consumer-advice bottom line : Stay home .,0.19444,very negative,negative
1136,224627,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .",0.16667,very negative,negative
1141,147178,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",0.16667,very negative,negative
1152,147237,Looks like a high school film project completed the day before it was due .,0.055556,very negative,negative
1155,147295,Made by jackasses for jackasses .,0.19444,very negative,negative
1156,147304,Madonna still can't act a lick .,0.16667,very negative,negative
1164,224736,"Marisa Tomei is good , but Just A Kiss is just a mess .",0.16667,very negative,negative
1168,147372,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0.11111,very negative,negative
1176,147407,"Meandering , sub-aquatic mess : It's so bad it's good , but only if you slide in on a freebie .",0.18056,very negative,negative
1200,224833,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",0.13889,very negative,negative
1208,147564,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .,0.19444,very negative,negative
1219,147622,National Lampoon's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,0.069444,very negative,negative
1221,147632,"Needless to say , the dramatics that follow are utter hooey .",0.15278,very negative,negative
1222,147635,Neither funny nor suspenseful nor particularly well-drawn .,0.16667,very negative,negative
1228,147669,New Best Friend shouldn't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .,0.16667,very negative,negative
1233,225148,"No , it's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0.069444,very negative,negative
1238,147729,No reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either .,0.097222,very negative,negative
1251,147783,Not even the Hanson Brothers can save it,0.11111,very negative,negative
1262,147812,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",0.18056,very negative,negative
1263,147820,Nothing more than a mediocre trifle .,0.15278,very negative,negative
1268,225238,"Now it's a bad , embarrassing movie .",0.069444,very negative,negative
1273,147840,Obstacles are too easily overcome and there isn't much in the way of character development in the script .,0.19444,very negative,negative
1279,225271,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0.19444,very negative,negative
1311,147947,"Opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .",0.16667,very negative,negative
1317,147966,"Others may find it migraine-inducing , despite Moore's attempts at whimsy and spoon feeding .",0.19444,very negative,negative
1328,225459,"Philip K. Dick must be turning in his grave , along with my stomach .",0.13889,very negative,negative
