,id,phrase,sentiment,fine,coarse
13748,143037,A chiller resolutely without chills .,0.19444,very negative,negative
13767,181562,"A chilly , remote , emotionally distant piece ... so dull that its tagline",0.18056,very negative,negative
13769,181564,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be :",0.15278,very negative,negative
13770,181565,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : `",0.13889,very negative,negative
13771,181566,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore",0.15278,very negative,negative
13772,181567,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore .",0.125,very negative,negative
13773,181568,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0.097222,very negative,negative
13775,143038,A cinematic sleeping pill,0.18056,very negative,negative
13799,221953,A clichéd and shallow cautionary tale,0.19444,very negative,negative
13800,221954,A clichéd and shallow cautionary tale about the hard-partying,0.18056,very negative,negative
13801,221955,A clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0.18056,very negative,negative
13805,143041,A clumsily manufactured exploitation flick,0.11111,very negative,negative
13806,143042,"A clumsily manufactured exploitation flick ,",0.16667,very negative,negative
13807,143043,"A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem",0.15278,very negative,negative
13809,143045,"A clutchy , indulgent and pretentious",0.125,very negative,negative
13822,221959,A collage of clichés and a dim,0.11111,very negative,negative
13902,181576,A complete waste,0.15278,very negative,negative
13903,181577,A complete waste of time,0.041667,very negative,negative
13927,181580,A crass and insulting homage to great films,0.083333,very negative,negative
13928,181581,A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .,0.083333,very negative,negative
13965,143060,A cumbersome and cliche-ridden movie,0.083333,very negative,negative
14002,44027,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0.16667,very negative,negative
14062,181597,"A depraved , incoherent , instantly disposable piece",0.097222,very negative,negative
14063,181598,"A depraved , incoherent , instantly disposable piece of hackery",0.0,very negative,negative
14064,181599,"A depraved , incoherent , instantly disposable piece of hackery .",0.11111,very negative,negative
14072,181600,A depressingly retrograde,0.15278,very negative,negative
14075,181603,"A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",0.13889,very negative,negative
14078,181606,A derivative collection of horror and sci-fi cliches .,0.083333,very negative,negative
14080,181608,"A determined , ennui-hobbled slog that really doesn't have much to say beyond the news",0.11111,very negative,negative
14084,62941,A devastating indictment of unbridled greed and materalism .,0.19444,very negative,negative
14087,143065,A didactic and dull documentary glorifying software,0.19444,very negative,negative
14108,181610,A dim-witted and lazy spin-off,0.16667,very negative,negative
14109,181611,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter",0.069444,very negative,negative
14110,181612,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .",0.125,very negative,negative
14112,103532,"A direct-to-void release , heading nowhere",0.16667,very negative,negative
14119,181613,A disappointment for a movie that should have been the ultimate IMAX trip,0.13889,very negative,negative
14121,143068,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers",0.16667,very negative,negative
14123,181616,A disaster of a drama,0.16667,very negative,negative
14150,103535,A domestic melodrama with weak dialogue and biopic,0.18056,very negative,negative
14169,143073,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours",0.041667,very negative,negative
14170,143074,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ...",0.055556,very negative,negative
14173,221989,A dreary movie .,0.16667,very negative,negative
14175,143078,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans,0.11111,very negative,negative
14184,181632,"A dull , dumb and derivative horror film",0.013889,very negative,negative
14185,181633,"A dull , dumb and derivative horror film .",0.055556,very negative,negative
14187,181635,"A dull , inconsistent , dishonest female bonding picture .",0.15278,very negative,negative
14188,181636,"A dull , simple-minded and stereotypical tale",0.055556,very negative,negative
14189,181637,"A dull , simple-minded and stereotypical tale of drugs",0.16667,very negative,negative
14190,181638,"A dull , simple-minded and stereotypical tale of drugs ,",0.15278,very negative,negative
14191,181639,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets",0.11111,very negative,negative
14192,181640,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0.15278,very negative,negative
14193,181641,"A dull , somnambulant exercise",0.18056,very negative,negative
14195,181643,"A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0.18056,very negative,negative
14196,143080,A dumb movie,0.18056,very negative,negative
14197,143081,A dumb movie with dumb characters,0.041667,very negative,negative
14199,143083,A dumb movie with dumb characters doing dumb things and,0.125,very negative,negative
14200,143084,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0.16667,very negative,negative
14326,103569,A fifty car pileup of cliches,0.16667,very negative,negative
14327,103570,A fifty car pileup of cliches .,0.11111,very negative,negative
14353,181679,"A film of empty , fetishistic violence in which murder is casual and fun .",0.15278,very negative,negative
14367,143093,A film so tedious that it is impossible to care whether that boast is true or not,0.125,very negative,negative
14379,222002,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0.083333,very negative,negative
14380,103584,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters . It's hard to imagine acting that could be any flatter .,0.13889,very negative,negative
14442,63040,A flawed film,0.18056,very negative,negative
14478,103598,A frustrating ` tweener ' --,0.16667,very negative,negative
14481,103601,"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0.16667,very negative,negative
14498,181706,A full-frontal attack on audience patience .,0.13889,very negative,negative
14532,181709,A generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0.13889,very negative,negative
14535,181712,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0.16667,very negative,negative
14582,181713,A glossy knock-off,0.16667,very negative,negative
14586,143118,"A gob of drivel so sickly sweet , even the eager consumers of Moore's pasteurized ditties",0.19444,very negative,negative
14587,143119,"A gob of drivel so sickly sweet , even the eager consumers of Moore's pasteurized ditties will retch it up like rancid crème brûlée .",0.18056,very negative,negative
14627,143125,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller",0.16667,very negative,negative
14632,181723,A grand fart coming from a director beginning to resemble someone's crazy French grandfather,0.16667,very negative,negative
14633,181724,A grand fart coming from a director beginning to resemble someone's crazy French grandfather .,0.097222,very negative,negative
14639,181730,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0.041667,very negative,negative
14664,181735,A great script brought down by lousy direction . Same guy with both hats .,0.19444,very negative,negative
14689,222021,A half-assed film .,0.11111,very negative,negative
14732,143146,"A hideous , confusing spectacle ,",0.15278,very negative,negative
14766,181749,"A horrible , 99-minute",0.19444,very negative,negative
14767,181750,"A horrible , 99-minute stink bomb .",0.069444,very negative,negative
14780,103662,A humorless journey into a philosophical void .,0.15278,very negative,negative
14825,143161,"A lackluster , unessential sequel",0.15278,very negative,negative
14826,222032,"A lackluster , unessential sequel to the classic Disney adaptation",0.19444,very negative,negative
14827,143162,"A lackluster , unessential sequel to the classic Disney adaptation of J . M . Barrie's Peter Pan",0.13889,very negative,negative
14828,143163,"A lackluster , unessential sequel to the classic Disney adaptation of J . M . Barrie's Peter Pan .",0.15278,very negative,negative
14829,222033,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie's Peter Pan",0.125,very negative,negative
14830,222035,A lame comedy .,0.055556,very negative,negative
14832,103672,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get,0.19444,very negative,negative
14833,103673,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,0.11111,very negative,negative
14842,181759,"A laughable -- or rather , unlaughable -- excuse for a film",0.16667,very negative,negative
14843,181760,"A laughable -- or rather , unlaughable -- excuse for a film .",0.13889,very negative,negative
14847,222036,A less-than-thrilling thriller .,0.18056,very negative,negative
14860,181764,A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .,0.11111,very negative,negative
14865,181769,A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0.16667,very negative,negative
14915,181787,"A long , dull procession of despair",0.19444,very negative,negative
14916,181788,"A long , dull procession of despair ,",0.19444,very negative,negative
14917,181789,"A long , dull procession of despair , set to cello music",0.11111,very negative,negative
14918,181790,"A long , dull procession of despair , set to cello music culled from a minimalist funeral .",0.11111,very negative,negative
14924,143176,"A long-winded , predictable scenario",0.11111,very negative,negative
14945,103682,"A lot of talent is wasted in this crass , low-wattage endeavor .",0.19444,very negative,negative
14949,181799,"A loud , brash and mainly unfunny",0.19444,very negative,negative
14951,181801,"A loud , brash and mainly unfunny high school comedy .",0.11111,very negative,negative
14953,143182,"A loud , low-budget and tired formula film that arrives",0.19444,very negative,negative
14954,143183,"A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",0.16667,very negative,negative
14955,181802,"A loud , ugly , irritating movie",0.13889,very negative,negative
14956,181803,"A loud , ugly , irritating movie without any of its satirical",0.16667,very negative,negative
14957,181804,"A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .",0.055556,very negative,negative
14958,181805,"A loud , witless mess",0.097222,very negative,negative
14960,181807,"A loud , witless mess that has none of the charm and little of the intrigue from the TV series .",0.11111,very negative,negative
14961,143184,A lousy movie,0.15278,very negative,negative
14990,222045,"A low-budget affair , Tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .",0.19444,very negative,negative
15005,222046,A major waste,0.125,very negative,negative
15006,222047,A major waste ...,0.11111,very negative,negative
15007,222048,A major waste ... generic,0.027778,very negative,negative
15008,222049,A major waste ... generic .,0.16667,very negative,negative
15024,103690,"A markedly inactive film ,",0.18056,very negative,negative
15026,103692,"A markedly inactive film , City is conversational bordering on confessional .",0.18056,very negative,negative
15045,143187,"A mawkish , implausible platonic romance",0.19444,very negative,negative
15049,143192,A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being,0.18056,very negative,negative
15052,103702,A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia,0.055556,very negative,negative
15062,103705,A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .,0.16667,very negative,negative
15079,44161,A mess,0.125,very negative,negative
15082,143195,"A mess . The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced",0.083333,very negative,negative
15083,143196,"A mess . The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .",0.11111,very negative,negative
15157,143225,A morose little soap opera,0.19444,very negative,negative
15160,222059,"A morose little soap opera about three vapid , insensitive people who take",0.069444,very negative,negative
15161,143229,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other . It's a feature-length adaptation of one of those '' Can This Marriage Be Saved ? '' columns from Ladies Home Journal ...",0.055556,very negative,negative
15174,143238,A movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0.125,very negative,negative
15181,103726,"A movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms .",0.125,very negative,negative
15188,103733,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .,0.11111,very negative,negative
15199,63195,A movie that's just plain awful but still,0.19444,very negative,negative
15226,181858,A movie version of a paint-by-numbers picture,0.11111,very negative,negative
15227,181859,A movie version of a paint-by-numbers picture .,0.125,very negative,negative
15277,103745,A muddled limp biscuit,0.19444,very negative,negative
15278,103746,"A muddled limp biscuit of a movie , a vampire soap opera that doesn't make much",0.097222,very negative,negative
15279,103747,"A muddled limp biscuit of a movie , a vampire soap opera that doesn't make much sense even on its own terms .",0.125,very negative,negative
15285,181870,A muddy psychological thriller rife with miscalculations . It makes me say the obvious : Abandon all hope of a good movie ye who enter here,0.097222,very negative,negative
15318,143252,A painfully leaden film,0.13889,very negative,negative
15319,181877,A painfully slow cliche-ridden film,0.11111,very negative,negative
15322,143255,"A particularly joyless , and exceedingly dull , period",0.19444,very negative,negative
15323,143256,"A particularly joyless , and exceedingly dull , period coming-of-age tale .",0.083333,very negative,negative
15331,143257,A pathetic exploitation film,0.083333,very negative,negative
15333,143259,"A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",0.055556,very negative,negative
15338,103764,A peculiar misfire that even Tunney can't save .,0.15278,very negative,negative
15362,181881,A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,0.15278,very negative,negative
15385,181885,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it's not a very good movie in any objective sense ,",0.18056,very negative,negative
15436,143270,A plodding teen remake that's so mechanical you can smell the grease on the plot,0.125,very negative,negative
15437,143271,A plodding teen remake that's so mechanical you can smell the grease on the plot twists .,0.13889,very negative,negative
15454,143275,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0.19444,very negative,negative
15459,143277,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes,0.18056,very negative,negative
15499,181903,"A predictable , manipulative stinker .",0.097222,very negative,negative
15500,181904,"A predictable , manipulative stinker . The story passes time until it's time for an absurd finale of twisted metal",0.18056,very negative,negative
15501,181905,"A predictable , manipulative stinker . The story passes time until it's time for an absurd finale of twisted metal ,",0.055556,very negative,negative
15503,181907,"A predictable , manipulative stinker . The story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .",0.18056,very negative,negative
15507,181909,"A preposterous , prurient whodunit .",0.16667,very negative,negative
15529,181917,"A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0.097222,very negative,negative
15531,181919,A prolonged extrusion of psychopathic pulp,0.097222,very negative,negative
15596,181938,A ragbag of cliches .,0.18056,very negative,negative
15628,222071,A real snooze .,0.11111,very negative,negative
15669,222074,A relative letdown .,0.18056,very negative,negative
15672,181950,"A relentless , bombastic and ultimately empty World War II action",0.069444,very negative,negative
15724,181959,"A rip-off twice removed , modeled after ( Seagal's ) earlier copycat Under Siege",0.18056,very negative,negative
15726,181961,"A rip-off twice removed , modeled after ( Seagal's ) earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .",0.19444,very negative,negative
15785,222079,A semi-autobiographical film that's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0.013889,very negative,negative
15786,222080,A semi-autobiographical film that's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .,0.055556,very negative,negative
15822,103862,A sentimental mess that never rings true,0.097222,very negative,negative
15823,103863,A sentimental mess that never rings true .,0.097222,very negative,negative
15841,103867,A seriously bad film,0.097222,very negative,negative
15842,103868,A seriously bad film with seriously,0.13889,very negative,negative
15844,143330,A sermonizing and lifeless paean,0.083333,very negative,negative
15862,143334,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly",0.083333,very negative,negative
15863,143335,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ...",0.069444,very negative,negative
15864,143336,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional",0.027778,very negative,negative
15865,181981,"A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0.11111,very negative,negative
15881,181982,A shoddy male hip hop fantasy,0.16667,very negative,negative
15892,143341,"A simple , sometimes maddeningly slow film",0.16667,very negative,negative
15909,181988,A sleep-inducing thriller,0.055556,very negative,negative
15910,181989,A sleep-inducing thriller with a single,0.16667,very negative,negative
15912,181991,A sleep-inducingly slow-paced crime drama,0.13889,very negative,negative
15914,181993,"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices",0.055556,very negative,negative
15915,181994,"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0.11111,very negative,negative
15941,182001,A sluggish pace and lack of genuine narrative,0.16667,very negative,negative
15996,182010,A smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie .,0.16667,very negative,negative
15998,182012,"A so-so , made-for-TV something posing as a real movie .",0.13889,very negative,negative
16010,143349,"A soggy , cliche-bound epic-horror yarn",0.15278,very negative,negative
16012,143352,"A soggy , shapeless mess",0.097222,very negative,negative
16058,143364,"A sour , nasty offering",0.097222,very negative,negative
16060,182019,"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female",0.19444,very negative,negative
16107,143371,A story which fails to rise above its disgusting source material .,0.19444,very negative,negative
16143,182026,"A stupid , derivative horror film",0.083333,very negative,negative
16145,182028,"A stupid , derivative horror film that substitutes extreme gore for suspense .",0.11111,very negative,negative
16164,44287,A subject like this should inspire reaction in its audience ; The Pianist does not,0.16667,very negative,negative
16183,182034,"A summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0.11111,very negative,negative
16199,182035,A superfluous sequel,0.19444,very negative,negative
16203,182039,A superfluous sequel ... plagued by that old familiar feeling of ` let's get this thing over with ' : Everyone has shown up at the appointed time and place,0.16667,very negative,negative
16204,182040,"A superfluous sequel ... plagued by that old familiar feeling of ` let's get this thing over with ' : Everyone has shown up at the appointed time and place ,",0.097222,very negative,negative
16205,182041,"A superfluous sequel ... plagued by that old familiar feeling of ` let's get this thing over with ' : Everyone has shown up at the appointed time and place , but",0.16667,very negative,negative
16227,103937,"A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0.083333,very negative,negative
16248,143385,A synthesis of cliches and absurdities that seems,0.15278,very negative,negative
16283,182052,A terrible movie,0.055556,very negative,negative
16284,182053,A terrible movie that some people,0.18056,very negative,negative
16285,182054,A terrible movie that some people will nevertheless find moving .,0.18056,very negative,negative
16301,222099,A thoroughly awful movie,0.083333,very negative,negative
16302,222100,A thoroughly awful movie --,0.041667,very negative,negative
16303,222101,"A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric",0.013889,very negative,negative
16304,222102,"A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '",0.013889,very negative,negative
16344,182057,A thriller without a lot of thrills .,0.13889,very negative,negative
16346,182059,A thriller without thrills and a mystery devoid of urgent questions,0.125,very negative,negative
16374,182066,"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",0.055556,very negative,negative
16375,103946,"A tired , unimaginative and derivative variation",0.11111,very negative,negative
16378,182067,"A tired , unnecessary retread",0.11111,very negative,negative
16379,182068,"A tired , unnecessary retread ...",0.15278,very negative,negative
16380,182069,"A tired , unnecessary retread ... a stale copy of a picture that wasn't all that great to begin with",0.083333,very negative,negative
16381,182070,"A tired , unnecessary retread ... a stale copy of a picture that wasn't all that great to begin with .",0.125,very negative,negative
16414,143400,"A trashy , exploitative , thoroughly unpleasant experience",0.027778,very negative,negative
16441,143406,"A turgid little history lesson , humourless and dull",0.125,very negative,negative
16459,143412,A very depressing movie,0.11111,very negative,negative
16461,143414,A very depressing movie of many missed opportunities .,0.16667,very negative,negative
16474,143416,"A very long movie ,",0.18056,very negative,negative
16477,143419,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction",0.13889,very negative,negative
16507,182077,"A vile , incoherent mess",0.11111,very negative,negative
16508,182078,"A vile , incoherent mess ... a scummy ripoff of David Cronenberg's brilliant ` Videodrome . '",0.083333,very negative,negative
16545,143425,A waste,0.11111,very negative,negative
16655,182105,"A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0.19444,very negative,negative
16669,182109,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai's vaunted empathy .",0.027778,very negative,negative
16688,222131,A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .,0.041667,very negative,negative
16690,182114,"A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs . And neither do cliches , no matter how ` inside ' they are .",0.18056,very negative,negative
16705,182118,A work that lacks both a purpose and a strong pulse .,0.19444,very negative,negative
16729,104026,A wretched movie that reduces the Second World War to one man,0.083333,very negative,negative
16737,182121,A yawn-provoking little farm melodrama .,0.18056,very negative,negative
16748,182124,"A zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious",0.125,very negative,negative
16749,182125,"A zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .",0.13889,very negative,negative
16799,143462,"Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend . When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0.19444,very negative,negative
16810,182133,Abandon '' will leave you wanting to abandon the theater,0.083333,very negative,negative
16811,182134,Abandon '' will leave you wanting to abandon the theater .,0.055556,very negative,negative
16812,143464,"Abandon all hope , ye who enter here '",0.18056,very negative,negative
16813,182135,Abandon all hope of a good movie ye who enter here,0.19444,very negative,negative
16838,143470,Abomination,0.069444,very negative,negative
16881,143476,About as cutting-edge as Pet Rock :,0.18056,very negative,negative
16884,104054,"About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",0.0,very negative,negative
16886,182149,About as original as a gangster sweating,0.16667,very negative,negative
16889,143480,About as satisfying and predictable as the fare at your local,0.18056,very negative,negative
16918,104066,About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .,0.18056,very negative,negative
16934,222176,Absurdities and clichés accumulate like lint in a fat man's navel .,0.069444,very negative,negative
16936,222178,Abysmally pathetic,0.083333,very negative,negative
16950,182162,"According to the script , Grant and Bullock's characters are made for each other . But you'd never guess that from the performances .",0.15278,very negative,negative
16961,222182,Ace Ventura ' rip-off,0.18056,very negative,negative
16987,222188,Action Man cliché,0.19444,very negative,negative
17003,104073,Adam Sandler's Eight Crazy Nights grows on you -- like a rash .,0.125,very negative,negative
17006,143509,Adam Sandler's cartoon about Hanukkah is numbingly bad,0.097222,very negative,negative
17007,143510,"Adam Sandler's cartoon about Hanukkah is numbingly bad ,",0.15278,very negative,negative
17008,143511,"Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad",0.13889,very negative,negative
17009,143512,"Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad ,",0.13889,very negative,negative
17010,143513,"Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad",0.055556,very negative,negative
17011,143514,"Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0.11111,very negative,negative
17021,143517,Adam Sandler assault and possibly the worst film,0.19444,very negative,negative
17095,182189,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio . As for children,0.18056,very negative,negative
17137,222198,"After Collateral Damage , you might imagine that most every aggrieved father cliché has been unturned .",0.18056,very negative,negative
17147,143543,"After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",0.15278,very negative,negative
17163,143547,"After seeing the film , I can tell you that there's no other reason why anyone should bother remembering it",0.13889,very negative,negative
17164,222202,"After seeing the film , I can tell you that there's no other reason why anyone should bother remembering it .",0.097222,very negative,negative
17166,182201,"After several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",0.18056,very negative,negative
17167,182202,"After sitting through this sloppy , made-for-movie comedy special",0.125,very negative,negative
17168,182203,"After sitting through this sloppy , made-for-movie comedy special , it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work .",0.13889,very negative,negative
17170,222205,After that it becomes long and tedious like a classroom play in a college history course .,0.13889,very negative,negative
17178,104103,"After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0.15278,very negative,negative
17188,143553,"Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0.18056,very negative,negative
17195,222210,Aggravating and tedious,0.19444,very negative,negative
17196,222211,Aggravating and tedious .,0.16667,very negative,negative
17198,222212,Aggressive self-glorification and a manipulative whitewash,0.19444,very negative,negative
17214,222216,"Ah , yes , that would be me : fighting off the urge to doze .",0.13889,very negative,negative
17231,143568,"Ahola is simply not an actor . And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy",0.13889,very negative,negative
17237,182217,Aimed squarely at the least demanding of demographic groups,0.11111,very negative,negative
17275,222225,"Alas , getting there is not even half the interest .",0.18056,very negative,negative
17341,182226,All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .,0.13889,very negative,negative
17372,63695,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",0.16667,very negative,negative
17373,63696,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",0.125,very negative,negative
17414,182235,All of the filmmakers ' calculations can't rescue Brown Sugar from the curse of blandness .,0.13889,very negative,negative
17434,182237,"All the Queen's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0.013889,very negative,negative
17459,104147,All the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0.16667,very negative,negative
17490,222247,"All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new",0.13889,very negative,negative
17553,182265,Almost as offensive as '' Freddy,0.18056,very negative,negative
17554,182266,Almost as offensive as '' Freddy Got Fingered . '',0.16667,very negative,negative
17576,143644,Almost gags on its own gore,0.125,very negative,negative
17580,104169,"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . And",0.19444,very negative,negative
17590,182273,"Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0.19444,very negative,negative
17704,104198,"Although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0.16667,very negative,negative
17737,222273,Amazingly lame .,0.069444,very negative,negative
17778,182295,American Beauty reeks,0.16667,very negative,negative
18002,104249,An almost unbearably morbid,0.097222,very negative,negative
18003,104250,An almost unbearably morbid love story .,0.18056,very negative,negative
18005,222281,An already thin story boils down to surviving invaders seeking an existent anti-virus .,0.18056,very negative,negative
18006,104252,An already thin story boils down to surviving invaders seeking an existent anti-virus . If only there were one for this kind of movie .,0.125,very negative,negative
18016,182353,"An amateurish , quasi-improvised acting exercise",0.15278,very negative,negative
18017,182354,"An amateurish , quasi-improvised acting exercise shot on ugly digital video .",0.097222,very negative,negative
18025,143708,"An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance",0.11111,very negative,negative
18049,182363,An annoying orgy,0.15278,very negative,negative
18051,182365,An annoying orgy of excess and exploitation that has no point and goes nowhere,0.15278,very negative,negative
18052,182366,An annoying orgy of excess and exploitation that has no point and goes nowhere .,0.125,very negative,negative
18063,182374,An artsploitation movie with too much exploitation and too little art .,0.15278,very negative,negative
18064,143710,An atonal estrogen opera,0.13889,very negative,negative
18079,104265,"An awful lot like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0.18056,very negative,negative
18080,182375,An awful movie,0.083333,very negative,negative
18081,182376,An awful movie that,0.125,very negative,negative
18082,182377,An awful movie that will only satisfy the most emotionally malleable of filmgoers .,0.041667,very negative,negative
18083,222282,An awful snooze .,0.11111,very negative,negative
18091,182382,An awkwardly contrived exercise in magic realism,0.18056,very negative,negative
