,id,phrase,sentiment,fine,coarse
1393,225732,"Sensitive , insightful and beautifully rendered film .",0.875,very positive,positive
1395,148494,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",0.80556,very positive,positive
1401,26569,"Sharp , lively , funny and ultimately sobering film .",0.81944,very positive,positive
1414,26601,"Smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",0.84722,very positive,positive
1425,225842,"So young , so smart , such talent , such a wise \*\*\* .",0.80556,very positive,positive
1440,19255,"Somewhat blurred , but Kinnear's performance is razor sharp .",0.84722,very positive,positive
1453,225957,Stay clear of reminding yourself that it's a `` true story '' and you're likely to have one helluva time at the movies .,0.88889,very positive,positive
1476,14471,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",0.81944,very positive,positive
1484,14478,Tender yet lacerating and darkly funny fable .,0.80556,very positive,positive
1489,26705,That rara avis : the intelligent romantic comedy with actual ideas on its mind .,0.84722,very positive,positive
1490,26707,"The 3D images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0.90278,very positive,positive
1494,226116,The Hours is what movies are supposed to be ...,0.91667,very positive,positive
1499,226142,The Movie will reach far beyond its core demographic .,0.84722,very positive,positive
1504,26738,"The Powers team has fashioned a comedy with more laughs than many , no question .",0.84722,very positive,positive
1508,26749,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",0.86111,very positive,positive
1510,26754,The acting alone is worth the price of admission .,0.91667,very positive,positive
1523,226206,The best movie of its kind since ` Brazil . ',0.84722,very positive,positive
1531,26773,The cast is uniformly excellent and relaxed .,0.94444,very positive,positive
1536,26775,"The comic performances are all spot on , especially Lee Ross's turn as Ken .",0.88889,very positive,positive
1540,19303,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0.81944,very positive,positive
1543,26784,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,0.80556,very positive,positive
1552,26793,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0.83333,very positive,positive
1557,19309,"The film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture .",0.81944,very positive,positive
1562,26809,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",0.80556,very positive,positive
1563,26811,"The film delivers not just the full assault of Reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",0.91667,very positive,positive
1566,19311,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",0.86111,very positive,positive
1569,26815,"The film is all a little Lit Crit 101 , but it's extremely well played and often very funny .",0.80556,very positive,positive
1572,26819,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0.97222,very positive,positive
1577,14495,The film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,0.97222,very positive,positive
1585,26823,The film often achieves a mesmerizing poetry .,0.91667,very positive,positive
1586,14497,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,0.80556,very positive,positive
1601,26839,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,0.88889,very positive,positive
1607,19313,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",0.88889,very positive,positive
1612,26848,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",0.875,very positive,positive
1619,26859,"The movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0.81944,very positive,positive
1626,19314,"The movie has a soft , percolating magic , a deadpan suspense .",0.86111,very positive,positive
1627,19315,The movie has an avalanche of eye-popping visual effects .,0.86111,very positive,positive
1628,226360,The movie has lots of dancing and fabulous music .,0.80556,very positive,positive
1630,14507,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0.93056,very positive,positive
1632,26866,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",0.83333,very positive,positive
1634,26871,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .,0.875,very positive,positive
1654,19318,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0.88889,very positive,positive
1655,19322,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",0.86111,very positive,positive
1670,19326,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",0.81944,very positive,positive
1684,19328,The result is something quite fresh and delightful .,0.875,very positive,positive
1690,26900,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,0.875,very positive,positive
1693,26905,The smartest bonehead comedy of the summer .,0.83333,very positive,positive
1708,26913,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",0.84722,very positive,positive
1711,19334,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",0.83333,very positive,positive
1715,14515,The tenderness of the piece is still intact .,0.80556,very positive,positive
1729,19345,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0.875,very positive,positive
1730,226530,The use of CGI and digital ink-and-paint make the thing look really slick .,0.90278,very positive,positive
1736,26929,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0.875,very positive,positive
1743,14520,"The year's happiest surprise , a movie that deals with a real subject in an always surprising way .",0.90278,very positive,positive
1745,26937,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0.80556,very positive,positive
1750,19348,There's a vastness implied in Metropolis that is just breathtaking .,0.94444,very positive,positive
1755,26941,There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,0.88889,very positive,positive
1770,26945,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,0.93056,very positive,positive
1771,226575,There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year .,0.83333,very positive,positive
1779,226596,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",0.80556,very positive,positive
1787,26962,"These are lives worth watching , paths worth following .",0.86111,very positive,positive
1792,19354,Think of it as a sort of comfort food for the mind .,0.83333,very positive,positive
1796,19357,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0.88889,very positive,positive
1798,26969,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0.88889,very positive,positive
1799,19359,This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,0.90278,very positive,positive
1802,14530,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0.91667,very positive,positive
1804,26977,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",0.90278,very positive,positive
1819,26980,This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,0.90278,very positive,positive
1821,14534,"This is a film well worth seeing , talking and singing heads and all .",0.90278,very positive,positive
1824,26981,This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0.81944,very positive,positive
1828,26985,"This is a terrific character study , a probe into the life of a complex man .",0.81944,very positive,positive
1830,26986,This is a very fine movie -- go see it .,0.84722,very positive,positive
1833,26988,"This is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0.86111,very positive,positive
1834,26990,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0.88542,very positive,positive
1835,226658,This is how you use special effects .,0.84722,very positive,positive
1841,226671,This is one for the ages .,0.81944,very positive,positive
1842,19364,This is one of Polanski's best films .,0.91667,very positive,positive
1843,26996,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese's best in more than a decade .",0.90278,very positive,positive
1846,14536,This is simply the most fun you'll ever have with a documentary !,0.95833,very positive,positive
1852,14538,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0.88889,very positive,positive
1863,27006,"This road movie gives you emotional whiplash , and you'll be glad you went along for the ride .",0.86111,very positive,positive
1870,27021,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",0.88889,very positive,positive
1873,19368,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",0.80556,very positive,positive
1884,19372,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",0.83333,very positive,positive
1889,27033,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",0.84722,very positive,positive
1891,27036,"Thoughtful , even stinging at times , and lots of fun .",0.875,very positive,positive
1892,27038,"Thoughtful , provocative and entertaining .",0.88889,very positive,positive
1893,27043,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",0.88889,very positive,positive
1894,27046,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0.88889,very positive,positive
1895,27049,Thurman and Lewis are hilarious throughout .,0.875,very positive,positive
1896,14551,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0.86111,very positive,positive
1904,14556,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0.84722,very positive,positive
1924,27092,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,0.83333,very positive,positive
1946,19401,"Visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0.91667,very positive,positive
1959,14606,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0.81944,very positive,positive
1972,27180,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",0.81944,very positive,positive
2002,227086,"When it's all wet , Blue Crush is highly enjoyable .",0.86111,very positive,positive
2014,27216,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",0.875,very positive,positive
2021,19418,"While not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in Girls Can't Swim .",0.80556,very positive,positive
2033,19430,Will grab your children by the imagination and amaze them and amuse them .,0.93056,very positive,positive
2039,27241,Windtalkers celebrates the human spirit and packs an emotional wallop .,0.80556,very positive,positive
2043,14633,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.86111,very positive,positive
2049,14635,"With the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",0.88889,very positive,positive
2054,27251,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",0.93056,very positive,positive
2058,27268,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",0.80556,very positive,positive
2064,227242,"Yeah , these flicks are just that damn good .",0.86111,very positive,positive
2068,27290,"You'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0.83333,very positive,positive
2076,27294,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",0.86111,very positive,positive
2102,27401,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,0.80556,very positive,positive
2105,228572,an exceedingly clever piece of cinema .,0.88889,very positive,positive
2106,228684,"another great ` what you don't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0.83333,very positive,positive
2117,235423,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0.83333,very positive,positive
2118,22022,something the true film buff will enjoy .,0.88889,very positive,positive
2123,238547,well worth the time .,0.81944,very positive,positive
