,id,phrase,sentiment,fine,coarse
77570,49144,are charming and have chemistry both as friends and lovers .,0.81944,very positive,positive
77588,49146,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",0.90278,very positive,positive
77589,49147,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",0.83333,very positive,positive
77594,4783,are consistently delightful,0.84722,very positive,positive
77626,15127,are enough moments of heartbreaking honesty to keep one glued to the screen,0.81944,very positive,positive
77627,15128,are enough moments of heartbreaking honesty to keep one glued to the screen .,0.88889,very positive,positive
77630,193073,are entertaining and audacious moments,0.81944,very positive,positive
77639,19949,are equally -- and admirably -- uncommercial .,0.81944,very positive,positive
77640,153827,are equally lovely but also relentlessly brutal and brutally intelligent,0.84722,very positive,positive
77653,228788,are every bit as distinctive as his visuals .,0.81944,very positive,positive
77656,29034,are experienced actors,0.81944,very positive,positive
77668,228790,are fantastic,0.84722,very positive,positive
77693,114581,are first-rate,0.80556,very positive,positive
77695,29040,are flawless,0.97222,very positive,positive
77696,29041,are flawless .,0.86111,very positive,positive
77705,74338,are forced to reflect that its visual imagination is breathtaking,0.81944,very positive,positive
77712,74340,"are frequently more fascinating than the results . Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",0.81944,very positive,positive
77735,114591,are gorgeous and finely detailed,0.81944,very positive,positive
77745,228799,are having so much fun,0.81944,very positive,positive
77748,29044,are hilarious throughout,0.83333,very positive,positive
77749,29045,are hilarious throughout .,0.84722,very positive,positive
77774,49160,are in perfect balance,0.84722,very positive,positive
77775,49161,are in perfect balance .,0.86111,very positive,positive
77785,15130,are incredibly beautiful to look at,0.91667,very positive,positive
77786,15131,are incredibly beautiful to look at .,0.97222,very positive,positive
77787,228800,are incredibly captivating and insanely funny,0.95833,very positive,positive
77788,228801,"are incredibly captivating and insanely funny ,",0.97222,very positive,positive
77789,228802,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor",0.95833,very positive,positive
77790,228803,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ...",0.86111,very positive,positive
77804,114600,"are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.88889,very positive,positive
77807,49164,are interesting and often very creatively constructed from figure to backstory,0.86111,very positive,positive
77808,228804,are interesting and often very creatively constructed from figure to backstory .,0.88889,very positive,positive
77836,4796,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,0.81944,very positive,positive
77837,29046,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,0.90625,very positive,positive
77844,228812,are just that damn good,0.875,very positive,positive
77845,19950,are just that damn good .,0.93056,very positive,positive
77896,193112,are lush and inventive,0.81944,very positive,positive
77903,29053,are magnificent,0.93056,very positive,positive
77911,228817,are masterfully controlled,0.83333,very positive,positive
77912,74363,are masterfully controlled .,0.80556,very positive,positive
77923,228818,are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year,0.83333,very positive,positive
77924,228819,are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year .,0.83333,very positive,positive
77926,29055,are moments it can be heart-rending in an honest and unaffected ( and gentle ) way,0.86111,very positive,positive
78073,114643,are of the highest and the performances,0.81944,very positive,positive
78118,193159,are particularly engaging or articulate .,0.84722,very positive,positive
78120,29066,are perfect in these roles,0.81944,very positive,positive
78121,29067,are perfect in these roles .,0.86458,very positive,positive
78122,29068,are performances to enjoy in a memorable ensemble piece,0.83333,very positive,positive
78123,49176,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting,0.88889,very positive,positive
78124,49177,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .,0.83333,very positive,positive
78127,15135,are plenty of laughs and good lines for everyone in this comedy,0.83333,very positive,positive
78139,114656,are powerful and moving without stooping to base melodrama,0.80556,very positive,positive
78149,29069,are priceless entertainment,0.90278,very positive,positive
78150,29070,are priceless entertainment .,0.84722,very positive,positive
78154,74388,are profound and thoughtfully delivered,0.88889,very positive,positive
78164,74393,are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .,0.80556,very positive,positive
78202,49193,are rich veins of funny stuff in this movie,0.83333,very positive,positive
78205,74396,are scenes of cinematic perfection that steal your heart away,0.80556,very positive,positive
78206,228840,are scenes of cinematic perfection that steal your heart away .,0.88889,very positive,positive
78211,19960,"are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air",0.81944,very positive,positive
78212,19961,"are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0.90278,very positive,positive
78229,74404,"are simply dazzling , particularly Balk , who's finally been given a part worthy of her considerable talents .",0.84722,very positive,positive
78249,74410,are so crucial to the genre and another first-rate performance,0.83333,very positive,positive
78250,74411,are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis,0.86111,very positive,positive
78251,4806,are so excellent,0.875,very positive,positive
78259,41586,"are so funny ,",0.88889,very positive,positive
78260,19962,"are so funny , aggressive and alive",0.83333,very positive,positive
78280,29074,are so terrific at conveying their young angst,0.88889,very positive,positive
78293,49197,are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,0.80556,very positive,positive
78303,114678,"are stanzas of breathtaking , awe-inspiring visual poetry",0.81944,very positive,positive
78304,114679,"are stanzas of breathtaking , awe-inspiring visual poetry .",0.88889,very positive,positive
78334,19965,are sure to please anyone in search of a Jules and Jim for the new millennium .,0.875,very positive,positive
78387,29082,"are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry",0.875,very positive,positive
78390,29084,"are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager",0.875,very positive,positive
78391,29085,"are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",0.83333,very positive,positive
78401,74440,"are the whole show here , with their memorable and resourceful performances .",0.83333,very positive,positive
78446,19966,are top notch,0.83333,very positive,positive
78449,74452,"are tops , with the two leads delivering Oscar-caliber performances",0.80556,very positive,positive
78450,74453,"are tops , with the two leads delivering Oscar-caliber performances .",0.88889,very positive,positive
78458,228855,are treasures and even marvels,0.80556,very positive,positive
78466,15139,are two such likeable actors .,0.80556,very positive,positive
78506,114709,"are very , very good reasons",0.83333,very positive,positive
78513,74462,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze",0.80556,very positive,positive
78514,74463,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",0.81944,very positive,positive
78526,451,are well worth,0.80556,very positive,positive
78527,74464,are well worth revisiting as many times as possible,0.80556,very positive,positive
78532,228864,are what makes it worth the trip to the theatre,0.83333,very positive,positive
78551,74466,are woven together skilfully,0.81944,very positive,positive
78639,19969,around on itself in the kind of elegant symmetry that's rare in film today,0.80556,very positive,positive
78657,19971,aroused by the discord between old and new cultures,0.83333,very positive,positive
78659,19973,arousing good time,0.875,very positive,positive
78673,29106,"arresting effects , incandescent tones and stupendous performances",0.84722,very positive,positive
78702,74492,"arrives from the margin that gives viewers a chance to learn , to grow , to travel",0.81944,very positive,positive
78763,49223,"artful , intelligent film",0.81944,very positive,positive
78769,452,artfully,0.83333,very positive,positive
78773,29115,artfully crafted meditation on mortality .,0.83333,very positive,positive
78775,454,"artfully lighted ,",0.83333,very positive,positive
78873,114770,"artsy ,",0.80556,very positive,positive
78892,463,"as ' a perfect family film , ' because it's about family",0.97222,very positive,positive
79096,29144,"as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters",0.84722,very positive,positive
79128,74584,as a director Washington demands and receives excellent performances,0.93056,very positive,positive
79172,74592,as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations,0.94444,very positive,positive
79173,74593,"as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection",0.80556,very positive,positive
79184,74597,as a landmark in film history,0.91667,very positive,positive
79191,74598,as a masterfully made one,0.91667,very positive,positive
79259,74610,"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter '",0.84722,very positive,positive
79296,74612,as a treatise on spirituality as well as a solid sci-fi thriller,0.80556,very positive,positive
79385,74631,"as an emotionally accessible , almost mystical work",0.84722,very positive,positive
79393,114852,as an exercise in gorgeous visuals,0.90278,very positive,positive
79395,49259,as an exquisite motion picture in its own right,0.83333,very positive,positive
79402,228924,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- The Believer is nothing less than a provocative piece of work,0.86111,very positive,positive
79488,114872,"as beautiful , desirable , even delectable ,",0.80556,very positive,positive
79491,114875,as beautifully shaped and as delicately calibrated in tone,0.81944,very positive,positive
79493,114876,"as before , from the incongruous but chemically perfect teaming of Crystal and De Niro",0.83333,very positive,positive
79579,49265,as cool and crowd-pleasing as a documentary can get,0.88889,very positive,positive
79583,74659,as crisp and to the point,0.83333,very positive,positive
79595,74661,"as darkly funny ,",0.83333,very positive,positive
79652,49269,"as enlightening , insightful and entertaining as Grant's two best films",0.86111,very positive,positive
79676,49270,as faithful portraiture,0.86111,very positive,positive
79682,114902,"as far as art is concerned , it's mission accomplished",0.81944,very positive,positive
79710,29191,"as funny , if not more so , than both Austin Powers films",0.90278,very positive,positive
79780,193466,as hilariously raunchy as South Park,0.81944,very positive,positive
79788,49284,as his most vital work since GoodFellas,0.81944,very positive,positive
79851,29198,as if they were tales that had been handed down since the beginning of time,0.80556,very positive,positive
79861,74709,as if we're seeing something purer than the real thing,0.81944,very positive,positive
79869,114933,"as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful",0.81944,very positive,positive
79896,29200,"as intelligent , exuberant",0.80556,very positive,positive
80024,74730,as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor,0.83333,very positive,positive
80036,41596,as lively and,0.81944,very positive,positive
80037,20003,as lively and as fun,0.83333,very positive,positive
80076,74735,as miraculous as its DreamWorks makers,0.80556,very positive,positive
80079,114984,as monumental as Disney's 1937 breakthrough,0.81944,very positive,positive
80082,49303,as morning-glory exuberant,0.83333,very positive,positive
80089,49305,"as moving , uplifting and funny as ever",0.83333,very positive,positive
80094,20008,"as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create",0.84722,very positive,positive
80108,15158,as much fun as it must have been for them to make it,0.80556,very positive,positive
80150,74746,as one of the all-time great apocalypse movies,0.91667,very positive,positive
80151,114999,"as one of the cleverest , most deceptively amusing comedies of the year",0.90278,very positive,positive
80152,115000,as one of the great films about movie love,0.80556,very positive,positive
80153,74747,as one of the great submarine stories,0.80556,very positive,positive
80154,29212,as one of the most important stories,0.80556,very positive,positive
80155,29213,as one of the most important stories to be told in Australia's film history,0.88889,very positive,positive
80171,228972,as outstanding as director Bruce McCulloch,0.84722,very positive,positive
80185,74751,as perfect as his outstanding performance as Bond in Die,0.88889,very positive,positive
80193,74753,as possibly the best actor working in movies today,0.93056,very positive,positive
80220,29220,as respectful a film as Byatt fans could hope for,0.86111,very positive,positive
80261,74766,as sharp as a samurai sword,0.88889,very positive,positive
80275,228977,as simultaneously funny,0.83333,very positive,positive
80278,228980,"as simultaneously funny , offbeat and",0.80556,very positive,positive
80279,228981,"as simultaneously funny , offbeat and heartwarming",0.83333,very positive,positive
80314,193574,as splendid-looking as this particular film,0.83333,very positive,positive
80322,115031,as stimulating & heart-rate-raising as any James Bond thriller,0.83333,very positive,positive
80379,49327,as the direction is intelligently accomplished,0.81944,very positive,positive
80382,74792,as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries,0.81944,very positive,positive
80394,115040,as the film has some of the best special effects ever,0.93056,very positive,positive
80421,74795,as the most magical and most fun family fare of this or any recent holiday season,0.98611,very positive,positive
80443,115049,as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,0.84722,very positive,positive
80463,29235,as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,0.91667,very positive,positive
80500,15162,as there are plenty of laughs and good lines for everyone in this comedy,0.81944,very positive,positive
80510,74811,as they do in this marvelous film,0.875,very positive,positive
80545,228996,"as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",0.83333,very positive,positive
80556,115065,"as three of the most multilayered and sympathetic female characters of the year . As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity",0.84722,very positive,positive
80628,29243,as well as bring audiences to the edge of their seats,0.80556,very positive,positive
80675,115086,as wonderful on the big screen,0.83333,very positive,positive
80729,49351,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,0.86111,very positive,positive
80730,49352,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .,0.81944,very positive,positive
80789,29254,asks you to take these great leaps of faith and pays off,0.83333,very positive,positive
80839,115115,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic ,",0.83333,very positive,positive
80841,115117,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",0.84722,very positive,positive
80842,115118,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",0.84722,very positive,positive
80924,74884,astonish and entertain,0.88889,very positive,positive
80925,29266,astonishing,0.81944,very positive,positive
80926,29267,"astonishing , considering her inexperience and her subject matter",0.90278,very positive,positive
80928,49360,astonishing grandeur,0.80556,very positive,positive
80929,74885,astonishing growth,0.875,very positive,positive
80938,74887,astonishingly pivotal,0.875,very positive,positive
80940,74889,astonishingly vivid,0.86111,very positive,positive
80943,74890,astounding on any number of levels,0.95833,very positive,positive
80944,74891,astounding performance,0.94444,very positive,positive
80947,49362,astoundingly rich,0.86111,very positive,positive
80948,49363,astoundingly rich film,0.80556,very positive,positive
80993,29271,at Oscar time for crafting this wonderful portrait of a conflicted soldier,0.84722,very positive,positive
81137,229044,at heart is a sweet little girl,0.80556,very positive,positive
81142,29278,at his best,0.81944,very positive,positive
81163,74929,at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,0.80556,very positive,positive
81167,29281,at its best,0.81944,very positive,positive
81186,49380,at its visual delights,0.81944,very positive,positive
81244,74943,at least one damn fine horror movie,0.80556,very positive,positive
81280,29290,at long last gives its subject a movie worthy of his talents,0.84722,very positive,positive
81301,74954,at once both refreshingly different,0.80556,very positive,positive
81310,41607,"at once exhilarating , silly ,",0.875,very positive,positive
81312,41609,"at once exhilarating , silly , perverse ,",0.80556,very positive,positive
81315,29295,"at once exhilarating , silly , perverse , hopeful and always fun",0.875,very positive,positive
81331,74960,"at once visceral and spiritual , wonderfully vulgar",0.83333,very positive,positive
81332,74961,"at once visceral and spiritual , wonderfully vulgar and",0.83333,very positive,positive
81333,74962,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty",0.81944,very positive,positive
81334,74963,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty --",0.84722,very positive,positive
81335,74964,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and",0.83333,very positive,positive
81336,74965,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand",0.84722,very positive,positive
81433,74984,"at the edge of your seat with its shape-shifting perils , political intrigue and brushes",0.88889,very positive,positive
81497,29312,at the same time being a most touching reconsideration of the familiar masterpiece,0.80556,very positive,positive
81540,518,at this beautifully drawn movie,0.86111,very positive,positive
81563,29322,at times imaginatively overwhelming,0.84722,very positive,positive
81573,29323,at two performers who put themselves out there because they love what they do,0.80556,very positive,positive
81639,20041,"attached to their lives , full of strength , warmth and vitality .",0.86111,very positive,positive
81735,75036,attraction,0.80556,very positive,positive
81742,4956,attractive and talented,0.88889,very positive,positive
81743,4957,attractive and talented actors,0.875,very positive,positive
81745,75040,attractive throughout,0.80556,very positive,positive
81776,4958,audience is a sea of constant smiles and frequent laughter,0.88889,very positive,positive
81795,75049,audiences on both sides of the Atlantic love him,0.81944,very positive,positive
81841,49430,authentic to the core of his being,0.875,very positive,positive
81936,75081,avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill,0.83333,very positive,positive
81969,229086,avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type,0.84722,very positive,positive
81975,29358,avoids the stupid cliches and formulaic potholes that befall its brethren .,0.875,very positive,positive
81985,49436,award-winning,0.875,very positive,positive
81988,20050,award-worthy,0.91667,very positive,positive
81991,75091,awarded mythic status in contemporary culture,0.83333,very positive,positive
82011,49441,away exhilarated,0.81944,very positive,positive
82023,75099,awe and affection -- and,0.80556,very positive,positive
82025,75101,awe-inspiring,0.875,very positive,positive
82026,75102,"awe-inspiring , at times sublime , visuals",0.91667,very positive,positive
82027,115293,awe-inspiring visual poetry,0.94444,very positive,positive
82030,29361,awesome,0.90278,very positive,positive
82031,29362,awesome action photography,0.90278,very positive,positive
82054,75106,"awfully good , achingly human picture",0.875,very positive,positive
82124,20053,back around on itself in the kind of elegant symmetry that's rare in film today,0.88889,very positive,positive
82401,75141,"balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",0.80556,very positive,positive
82404,15188,balance sweetness with coarseness,0.80556,very positive,positive
82406,20060,"balanced , reflective and reasonable",0.86111,very positive,positive
82407,49463,balanced by a rich visual clarity and deeply,0.86111,very positive,positive
82414,49465,balances action and reflection as it lets you grasp and feel the passion others have for their work,0.80556,very positive,positive
82418,229115,balances both Traditional or Modern stories together in a manner that one never overwhelms the other,0.83333,very positive,positive
82420,75146,balances both Traditional or Modern stories together in a manner that one never overwhelms the other . Something for everyone,0.81944,very positive,positive
82422,4987,balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone,0.80556,very positive,positive
82636,49480,based filmmakers Anne de Marcken and Marilyn Freeman did just that and it's what makes their project so interesting,0.80556,very positive,positive
82641,20067,"based on CQ , I'll certainly be keeping an eye out for his next project .",0.94444,very positive,positive
82661,229127,based on the wonderful acting clinic put on by Spader and Gyllenhaal,0.90278,very positive,positive
82792,115441,be a breakthrough in filmmaking,0.84722,very positive,positive
82801,41620,"be a cut above the norm ,",0.81944,very positive,positive
82814,154653,"be a fascinating , involving character study",0.83333,very positive,positive
82826,75202,be a great piece of filmmaking,0.875,very positive,positive
82885,5025,"be a thoughtful , emotional movie experience",0.86111,very positive,positive
82902,115454,be able to appreciate the wonderful cinematography and naturalistic acting,0.91667,very positive,positive
82941,75221,be an enjoyable choice for younger kids,0.80556,very positive,positive
83000,229151,"be as simultaneously funny , offbeat and heartwarming",0.83333,very positive,positive
83001,229152,"be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least )",0.875,very positive,positive
83007,49502,be awed by the power and grace of one of the greatest natural sportsmen of modern times,0.88889,very positive,positive
83047,115478,be called the best Korean film of 2002,0.875,very positive,positive
83048,75231,be captivated,0.83333,very positive,positive
83050,75233,"be captivated , as I was , by its moods , and by its subtly transformed star",0.875,very positive,positive
83052,75235,"be captivated , as I was , by its moods , and by its subtly transformed star , and",0.83333,very positive,positive
83054,75237,"be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear",0.88889,very positive,positive
83097,75248,be considered career-best performances,0.95833,very positive,positive
83122,229168,"be delighted with the fast , funny , and even touching story",0.81944,very positive,positive
83255,49522,"be funny , uplifting and moving , sometimes all at once . The extent to which it succeeds is impressive",0.84722,very positive,positive
83266,29408,be glad you went along for the ride,0.80556,very positive,positive
83301,29409,be heart-rending in an honest and unaffected ( and gentle ) way,0.83333,very positive,positive
83348,194151,be intimate and socially encompassing,0.80556,very positive,positive
83361,49525,be kind of heartwarming,0.875,very positive,positive
83366,49528,be lauded for finding a new and ingenious angle,0.81944,very positive,positive
83371,41625,be left with the sensation of having just witnessed a great performance and,0.84722,very positive,positive
83372,41626,"be left with the sensation of having just witnessed a great performance and , perhaps ,",0.83333,very positive,positive
83391,75288,"be looking at his 12th Oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary",0.81944,very positive,positive
83403,75289,be lying if I said my ribcage didn't ache by the end of Kung Pow,0.83333,very positive,positive
83417,194165,be mesmerised,0.88889,very positive,positive
83449,20083,be moved by the movie's depiction of sacrifice and its stirring epilogue in post-Soviet Russia,0.94444,very positive,positive
83451,49533,be moved to the edge of their seats by the dynamic first act,0.81944,very positive,positive
83468,194173,be nominated for an Oscar next year,0.83333,very positive,positive
83485,75300,"be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",0.86111,very positive,positive
83508,5045,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience",0.80556,very positive,positive
83509,5046,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",0.80556,very positive,positive
83554,194188,be remembered as one of ( Witherspoon's ) better films,0.80556,very positive,positive
83555,29422,be remembered as one of the most important stories to be told in Australia's film history,0.875,very positive,positive
83556,29423,be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier,0.88889,very positive,positive
83573,115565,be rewarded with some fine acting,0.875,very positive,positive
83574,15210,be rewarded with two of the year's most accomplished and riveting film performances,0.97222,very positive,positive
83584,75312,be said that he is an imaginative filmmaker who can see the forest for the trees,0.81944,very positive,positive
83605,29429,"be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war",0.80556,very positive,positive
83656,75323,be spectacularly outrageous,0.80556,very positive,positive
83681,49547,be sweet and wickedly satisfying,0.83333,very positive,positive
83684,194202,be swept up in Invincible,0.80556,very positive,positive
83704,229226,be the best play of the 19th century,0.94444,very positive,positive
83706,29435,be the best same-sex romance I have seen,0.90278,very positive,positive
83707,75327,be the best sex comedy about environmental pollution ever made,0.93056,very positive,positive
83723,41633,be the most comprehensive of these films and,0.83333,very positive,positive
83726,29436,be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0.84722,very positive,positive
83760,5061,be the year's best and most unpredictable comedy,0.94444,very positive,positive
83766,115604,be this good,0.83333,very positive,positive
83792,49556,be treated to an impressive and highly entertaining celebration of its sounds,0.81944,very positive,positive
83806,115611,"be universal in its themes of loyalty , courage and dedication to a common goal",0.81944,very positive,positive
83824,115616,be viewed and treasured for its extraordinary intelligence and originality,0.88889,very positive,positive
83826,115618,be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,0.86111,very positive,positive
83839,75346,be well worth your time,0.83333,very positive,positive
83842,29442,be when it's approached with imagination and flair,0.81944,very positive,positive
83845,75347,be white-knuckled and unable to look away,0.81944,very positive,positive
83947,5067,beautiful,0.88889,very positive,positive
83948,229238,"beautiful ,",0.81944,very positive,positive
83950,229239,"beautiful , entertaining two hours",0.86111,very positive,positive
83951,229240,"beautiful , evocative",0.84722,very positive,positive
83953,194245,"beautiful , self-satisfied",0.80556,very positive,positive
83955,49570,"beautiful , thought-provoking foreign cinema",0.84722,very positive,positive
83959,29451,beautiful and haunting,0.80556,very positive,positive
83961,75359,beautiful and mysterious,0.94444,very positive,positive
83964,15220,beautiful film,0.93056,very positive,positive
83965,75361,beautiful film to watch,0.875,very positive,positive
83969,75362,beautiful movement and inside information,0.84722,very positive,positive
83977,15222,beautiful to look at,0.84722,very positive,positive
83981,29454,beautifully accomplished lyrical meditation,0.93056,very positive,positive
83983,115653,"beautifully acted and directed , it's clear that Washington most certainly has a new career ahead of him if he so chooses .",0.875,very positive,positive
83984,49575,beautifully animated epic,0.90278,very positive,positive
83985,29455,beautifully articulated,0.86111,very positive,positive
83986,29456,beautifully articulated portrayals,0.83333,very positive,positive
83987,75366,beautifully choreographed,0.80556,very positive,positive
83988,75367,beautifully choreographed kitchen ballet,0.875,very positive,positive
83990,75368,beautifully designed,0.93056,very positive,positive
83991,75369,beautifully detailed performances,0.84722,very positive,positive
83992,75370,beautifully detailed performances by all of the actors,0.97222,very positive,positive
83993,75371,beautifully edited,0.86111,very positive,positive
83995,115654,beautifully made,0.83333,very positive,positive
83999,154864,beautifully produced,0.875,very positive,positive
84000,154865,beautifully produced film,0.84722,very positive,positive
84002,75374,beautifully read and,0.83333,very positive,positive
84004,75376,"beautifully read and , finally , deeply humanizing",0.88889,very positive,positive
84005,115656,beautifully realized,0.80556,very positive,positive
84007,29458,beautifully shot,0.91667,very positive,positive
84012,29459,beautifully shot and scored,0.90278,very positive,positive
84019,75381,"beauty , grace and",0.81944,very positive,positive
84053,29461,"because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor",0.80556,very positive,positive
84055,75387,"because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving",0.80556,very positive,positive
84083,75394,"because it has some of the funniest jokes of any movie this year , including those intended for adults",0.83333,very positive,positive
84124,15228,because of two marvelous performances by Michael Caine and Brendan Fraser,0.86111,very positive,positive
84174,20096,because you can't wait to see what they do next,0.84722,very positive,positive
84207,75414,"become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",0.875,very positive,positive
84211,75417,become a historically significant work as well as a masterfully made one,0.94444,very positive,positive
84257,115692,become one of our best actors,0.83333,very positive,positive
84340,75436,becomes compulsively watchable,0.80556,very positive,positive
84341,75437,"becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion",0.80556,very positive,positive
84350,29483,becomes increasingly mesmerizing,0.83333,very positive,positive
84455,29489,been a huge fan of Dickens ' 800-page novel,0.80556,very positive,positive
84482,194348,been an exhilarating exploration of an odd love triangle,0.83333,very positive,positive
84533,229298,been done before but never so vividly or with so much passion,0.88889,very positive,positive
84598,49610,been made with an enormous amount of affection,0.80556,very positive,positive
84600,29498,been made with great evident care,0.83333,very positive,positive
84612,229303,been more geeked when I heard that Apollo 13 was going to be released in IMAX format,0.81944,very positive,positive
84626,115737,been one of the more daring and surprising American movies of the year,0.83333,very positive,positive
84653,75477,been remarkable,0.88889,very positive,positive
84715,29506,been told with such affecting grace and cultural specificity,0.86111,very positive,positive
84724,49617,been visualized with such operatic grandeur,0.83333,very positive,positive
84725,49618,been waiting my whole life for this movie,0.93056,very positive,positive
84831,75492,"before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",0.83333,very positive,positive
84905,115791,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,0.84722,very positive,positive
84917,49628,begins on a high note and sustains it beautifully,0.84722,very positive,positive
84918,49629,begins on a high note and sustains it beautifully .,0.94444,very positive,positive
84948,115805,begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,0.88889,very positive,positive
85040,29525,being a most touching reconsideration of the familiar masterpiece,0.81944,very positive,positive
85053,115822,being about nothing is sometimes funnier than being about something,0.80556,very positive,positive
85136,41646,being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time,0.88889,very positive,positive
85164,29532,being the funniest movie of the year,0.94444,very positive,positive
85181,75537,being very funny,0.83333,very positive,positive
85262,29542,"believes about the goal of its makers , the show ... represents a spectacular piece of theater",0.81944,very positive,positive
85299,75558,belongs in the very top rank of French filmmakers,0.88889,very positive,positive
85312,155109,beloved film,0.875,very positive,positive
85317,15247,beloved kids ' books to the screen,0.80556,very positive,positive
85402,75580,besides its terrific performances,0.84722,very positive,positive
