,id,phrase,sentiment,fine,coarse
872,226599,There is no pleasure in watching a child suffer .,0.11111,very negative,negative
875,150127,"There ought to be a directing license , so that Ed Burns can have his revoked .",0.16667,very negative,negative
886,150222,"This is a shameless sham , calculated to cash in on the popularity of its stars .",0.125,very negative,negative
895,150244,"This is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .",0.18056,very negative,negative
897,150247,This is so bad .,0.055556,very negative,negative
902,150279,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0.18056,very negative,negative
904,150289,"This one is definitely one to skip , even for horror movie fanatics .",0.11111,very negative,negative
905,150303,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0.0,very negative,negative
907,150307,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0.125,very negative,negative
921,150457,Too much of it feels unfocused and underdeveloped .,0.19444,very negative,negative
923,150462,"Too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .",0.11111,very negative,negative
929,150507,"Trite , banal , cliched , mostly inoffensive .",0.13889,very negative,negative
931,226829,"Try as I may , I can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",0.13889,very negative,negative
934,27101,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",0.11111,very negative,negative
938,226870,"Unfortunately , it's not silly fun unless you enjoy really bad movies .",0.125,very negative,negative
948,226909,Very bad .,0.055556,very negative,negative
960,150772,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0.19444,very negative,negative
961,150795,"Whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0.18056,very negative,negative
967,150830,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0.11111,very negative,negative
971,150883,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",0.15278,very negative,negative
989,227159,Why make a documentary about these marginal historical figures ?,0.16667,very negative,negative
991,227171,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",0.125,very negative,negative
995,151019,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss , there isn't a redeeming moment here .",0.19444,very negative,negative
1009,227246,"Yes , dull .",0.11111,very negative,negative
1012,151139,"You really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",0.041667,very negative,negative
1026,227632,`` The Time Machine '' is a movie that has no interest in itself .,0.19444,very negative,negative
1031,229921,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",0.16667,very negative,negative
